write_test
2
B
C
0.0038220048882067204 0.11504966206848621
0.6004915358498693 0.2832727120257914
0.20716631645336747 0.05700254603289068
0.8493081557098776 0.689215526683256
0.12874554400332272 0.3829825446009636
0.43459321348927915 0.5441272035241127
0.4607445241417736 0.42850929545238614
0.5515040038153529 0.9481710304971784
0.30181215703487396 0.2966459176968783
0.4601533163804561 0.9332896629348397
0.4591929307207465 0.43666625628247857
0.05556539446115494 0.24662927980534732
0.3620018046349287 0.025135306641459465
0.27836476685479283 0.4798147545661777
0.9101086889859289 0.580630095442757
0.621777152409777 0.7694696467369795
0.619251751806587 0.8320702651981264
0.878577767405659 0.060407614102587104
0.21716301166452467 0.3893159213475883
0.9376914433669299 0.5632992517203093
0.46603919146582484 0.6065389099530876
0.8756278627552092 0.021026910981163383
0.8958616175223142 0.6223025983199477
0.2552208639681339 0.937622579280287
0.5801264576148242 0.7843075417913496
0.9039611609186977 0.9769894857890904
0.8915988393127918 0.8520698545034975
0.46384046971797943 0.3033740632236004
0.10576701839454472 0.991793412482366
0.09674330498091877 0.23022717074491084
0.07139605865813792 0.9776111843530089
0.6741000872571021 0.8998469905927777
0.0013116463087499142 0.22318337112665176
0.7019848336931318 0.4905510407406837
0.07738325279206038 0.7736647564452142
0.4382846506778151 0.5554214469157159
0.5413819511886686 0.7607804490253329
0.648210298968479 0.7044851901009679
0.1791201566811651 0.5064116483554244
0.25745711638592184 0.12187449121847749
0.9496982526034117 0.27582360454835
0.5265809237025678 0.5362941164057702
0.6197157632559538 0.02736463351175189
0.5794789604842663 0.4067912951577455
0.7895431665237993 0.9788878886029124
0.3279226804152131 0.16802831459790468
0.0015261336229741573 0.4258190053515136
0.8045733845792711 0.22763071907684207
0.7932559964247048 0.38355637644417584
0.8450151798315346 0.6495109482202679
0.8264613451901823 0.42888209712691605
0.10068393964320421 0.8983954300638288
0.3163450201973319 0.9524990112986416
0.5571167881134897 0.19064122275449336
0.24323863629251719 0.2459084060974419
0.44798240531235933 0.1290157693438232
0.9551294813863933 0.6472655932884663
0.29602426243945956 0.3032165060285479
0.5372653866652399 0.9346418709028512
0.2351446384564042 0.11355898389592767
0.5528871489223093 0.1295384920667857
0.9309096322394907 0.6469766178634018
0.13358284649439156 0.2831015535630286
0.41010130010545254 0.5840578612405807
0.7091122085694224 0.8712516550440341
0.37174010882154107 0.922795802121982
0.258102267049253 0.7871821203734726
0.37189308926463127 0.6611543179024011
0.9936060691252351 0.45060143899172544
0.3055268032476306 0.17294638557359576
0.7788691285531968 0.6275927212554961
0.5312831648625433 0.8223907232750207
0.5433385781943798 0.648445155704394
0.8052021930925548 0.6933010558132082
0.5542188324034214 0.23256273777224123
0.08138314355164766 0.3876323096919805
0.7908430243842304 0.9487031060270965
0.10386679111979902 0.19808155437931418
0.053250430850312114 0.28033514646813273
0.68569309008307755 0.6685243297833949
0.7889321574475616 0.23505767062306404
0.9158982653170824 0.3432943229563534
0.07635263004340231 0.40176674351096153
0.08853799314238131 0.4519715760834515
0.56891626608558 0.9946342010516673
0.8155296721961349 0.7535708509385586
0.16649306006729603 0.29745849734172225
0.6895742372144014 0.8844526552129537
0.9370023289229721 0.2854685999918729
0.2203819581773132 0.6956603245344013
0.9357938452158123 0.5385548807680607
0.7811240127775818 0.02899853535927832
0.43468128982931376 0.2985865140799433
0.1392845876980573 0.5965025636833161
0.09286381676793098 0.5588428077753633
0.23069859901443124 0.4783897411543876
0.8512830624822527 0.4979063291102648
0.7768820791970938 0.6193701522424817
0.18411450530402362 0.23772767186164856
0.5059007131494582 0.34095948725007474
